Subject,Arith,Word,Parag,Math,AFQT,Income2005,logpred,pred.income
11911,21,30,11,21,56.834,46000,10.615277,40752.67
11916,9,26,11,11,45.787,38000,10.075926,23763.98
11917,22,35,12,12,62.412,35000,10.503287,36435.08
11932,4,19,6,9,9.829,10000,9.881152,19558.24
11949,11,17,7,8,20.859,26000,10.090219,24106.07
11958,12,20,11,11,42.412,75000,10.164085,25954.11
12006,25,28,12,23,59.085,17000,10.762789,47230.23
12016,24,31,13,18,70.816,150000,10.664879,42825.05
12036,24,35,13,21,81.701,28900,10.730057,45709.32
12082,15,30,10,8,33.649,4000,10.197233,26828.86
12083,11,29,13,8,42.237,22000,10.060438,23398.75
12090,21,24,9,15,53.959,30000,10.541333,37847.98
12097,10,25,11,9,36.668,54000,10.058427,23351.74
12104,25,34,15,19,83.988,36323,10.713028,44937.49
12106,19,29,13,18,76.524,120000,10.524724,37224.56
